datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
21/01/2011 06:00,1,0,1,1,9.02,10.605,55,16.9979,0,1,1
21/01/2011 07:00,1,0,1,1,8.2,9.09,51,19.0012,0,8,8
21/01/2011 08:00,1,0,1,1,8.2,9.09,47,22.0028,1,19,20
21/01/2011 09:00,1,0,1,1,8.2,9.09,51,23.9994,7,46,53
21/01/2011 10:00,1,0,1,1,8.2,8.335,47,31.0009,16,54,70
21/01/2011 11:00,1,0,1,1,9.02,9.09,41,31.0009,20,73,93
21/01/2011 12:00,1,0,1,1,9.02,9.09,27,39.0007,11,64,75
21/01/2011 13:00,1,0,1,1,8.2,7.575,21,39.0007,4,55,59
21/01/2011 14:00,1,0,1,1,8.2,7.575,25,35.0008,19,55,74
21/01/2011 15:00,1,0,1,1,6.56,6.06,26,30.0026,9,67,76
21/01/2011 16:00,1,0,1,1,6.56,6.82,26,23.9994,7,58,65
21/01/2011 17:00,1,0,1,1,5.74,6.06,28,23.9994,10,43,53
21/01/2011 18:00,1,0,1,1,4.92,6.06,30,16.9979,1,29,30
21/01/2011 19:00,1,0,1,1,4.92,5.305,30,22.0028,5,17,22
21/01/2011 20:00,1,0,1,1,4.1,3.79,33,27.9993,11,20,31
21/01/2011 21:00,1,0,1,1,3.28,3.79,38,19.0012,0,9,9
21/01/2011 22:00,1,0,1,1,2.46,1.515,41,26.0027,0,8,8
21/01/2011 23:00,1,0,1,1,2.46,2.275,38,22.0028,0,5,5
22/01/2011 00:00,1,0,0,1,1.64,1.515,45,16.9979,0,2,2
22/01/2011 01:00,1,0,0,2,1.64,0,41,26.0027,0,1,1
22/01/2011 02:00,1,0,0,2,1.64,1.515,41,16.9979,0,3,3
22/01/2011 03:00,1,0,0,2,1.64,1.515,41,19.0012,0,30,30
22/01/2011 04:00,1,0,0,2,0.82,0.76,48,19.9995,1,63,64
22/01/2011 06:00,1,0,0,2,0.82,1.515,44,15.0013,1,153,154
22/01/2011 07:00,1,0,0,1,0.82,0.76,44,19.0012,7,81,88
22/01/2011 08:00,1,0,0,1,0.82,0,44,22.0028,11,33,44
22/01/2011 09:00,1,0,0,1,1.64,1.515,41,16.9979,10,41,51
22/01/2011 10:00,1,0,0,2,1.64,3.03,41,11.0014,13,48,61
22/01/2011 11:00,1,0,0,2,2.46,3.79,38,8.9981,8,53,61
22/01/2011 12:00,1,0,0,2,2.46,5.305,38,7.0015,11,66,77
22/01/2011 13:00,1,0,0,1,3.28,8.335,35,0,14,58,72
22/01/2011 14:00,1,0,0,1,4.1,6.82,33,7.0015,9,67,76
22/01/2011 15:00,1,0,0,1,4.92,7.575,28,0,11,146,157
22/01/2011 16:00,1,0,0,1,4.92,6.82,28,12.998,9,148,157
22/01/2011 17:00,1,0,0,1,4.92,9.85,28,0,8,102,110
22/01/2011 18:00,1,0,0,1,3.28,4.545,35,12.998,3,49,52
22/01/2011 19:00,1,0,0,1,3.28,5.305,35,8.9981,3,49,52
22/01/2011 20:00,1,0,0,1,2.46,3.79,45,11.0014,0,20,20
22/01/2011 21:00,1,0,0,1,2.46,5.305,41,6.0032,1,11,12
22/01/2011 22:00,1,0,0,1,2.46,7.575,49,0,0,5,5
22/01/2011 23:00,1,0,0,1,1.64,3.79,57,7.0015,0,2,2
23/01/2011 00:00,1,0,0,1,1.64,3.79,57,7.0015,0,1,1
23/01/2011 01:00,1,0,0,1,1.64,3.79,57,7.0015,0,2,2
23/01/2011 02:00,1,0,0,1,0.82,3.03,62,8.9981,0,4,4
23/01/2011 03:00,1,0,0,1,0.82,3.03,62,8.9981,0,36,36
23/01/2011 05:00,1,0,0,2,1.64,3.79,57,7.0015,2,92,94
23/01/2011 06:00,1,0,0,2,1.64,3.79,57,7.0015,2,177,179
23/01/2011 07:00,1,0,0,1,3.28,5.305,58,11.0014,2,98,100
23/01/2011 08:00,1,0,0,1,2.46,3.79,62,11.0014,5,37,42
23/01/2011 09:00,1,0,0,1,4.1,3.79,54,23.9994,7,50,57
23/01/2011 10:00,1,0,0,1,5.74,5.305,46,26.0027,12,66,78
23/01/2011 11:00,1,0,0,1,5.74,6.82,43,15.0013,18,79,97
23/01/2011 12:00,1,0,0,1,6.56,6.06,37,31.0009,9,54,63
23/01/2011 13:00,1,0,0,1,5.74,5.305,33,26.0027,17,48,65
23/01/2011 14:00,1,0,0,1,6.56,6.82,28,23.9994,15,68,83
23/01/2011 15:00,1,0,0,1,6.56,6.82,28,23.9994,10,202,212
23/01/2011 16:00,1,0,0,1,6.56,6.82,26,22.0028,3,179,182
23/01/2011 17:00,1,0,0,1,5.74,5.305,26,26.0027,2,110,112
23/01/2011 18:00,1,0,0,1,4.92,6.06,30,16.9979,1,53,54
23/01/2011 19:00,1,0,0,1,4.92,6.06,30,19.0012,0,48,48
23/01/2011 20:00,1,0,0,1,4.1,5.305,36,16.9979,1,34,35
23/01/2011 21:00,1,0,0,1,4.1,5.305,36,12.998,2,9,11
23/01/2011 22:00,1,0,0,1,3.28,4.545,38,12.998,0,6,6
23/01/2011 23:00,1,0,0,1,2.46,3.03,41,15.0013,0,6,6
24/01/2011 00:00,1,0,1,1,2.46,3.03,41,12.998,0,2,2
24/01/2011 01:00,1,0,1,1,1.64,2.275,45,12.998,0,2,2
24/01/2011 03:00,1,0,1,1,1.64,1.515,45,16.9979,0,3,3
24/01/2011 04:00,1,0,1,1,0.82,3.03,48,8.9981,0,33,33
24/01/2011 05:00,1,0,1,1,0.82,3.03,48,8.9981,1,87,88
24/01/2011 06:00,1,0,1,1,0.82,3.79,48,6.0032,3,192,195
24/01/2011 07:00,1,0,1,1,0.82,6.06,48,0,6,109,115
24/01/2011 08:00,1,0,1,1,1.64,6.82,49,0,4,53,57
24/01/2011 09:00,1,0,1,1,2.46,7.575,41,0,12,34,46
24/01/2011 10:00,1,0,1,1,4.1,6.82,42,0,5,74,79
24/01/2011 11:00,1,0,1,1,4.1,6.06,46,8.9981,6,65,71
24/01/2011 12:00,1,0,1,2,4.92,6.82,42,12.998,10,52,62
24/01/2011 13:00,1,0,1,2,5.74,6.82,43,15.0013,7,55,62
24/01/2011 14:00,1,0,1,2,5.74,6.82,46,15.0013,4,85,89
24/01/2011 15:00,1,0,1,1,6.56,8.335,40,11.0014,4,186,190
24/01/2011 16:00,1,0,1,1,6.56,7.575,47,16.9979,3,166,169
24/01/2011 17:00,1,0,1,1,5.74,6.06,50,16.9979,5,127,132
24/01/2011 18:00,1,0,1,1,5.74,6.82,59,12.998,7,82,89
24/01/2011 19:00,1,0,1,1,5.74,7.575,54,11.0014,3,40,43
24/01/2011 20:00,1,0,1,1,5.74,6.82,59,12.998,1,41,42
24/01/2011 21:00,1,0,1,1,5.74,7.575,63,11.0014,1,18,19
24/01/2011 22:00,1,0,1,2,5.74,6.82,63,15.0013,0,11,11
24/01/2011 23:00,1,0,1,2,6.56,7.575,64,16.9979,0,4,4
25/01/2011 00:00,1,0,1,2,6.56,6.82,69,19.0012,0,2,2
25/01/2011 01:00,1,0,1,2,6.56,8.335,69,11.0014,0,1,1
25/01/2011 02:00,1,0,1,1,6.56,7.575,69,15.0013,0,4,4
25/01/2011 04:00,1,0,1,1,5.74,8.335,74,7.0015,0,36,36
25/01/2011 05:00,1,0,1,1,5.74,6.82,74,15.0013,0,95,95
25/01/2011 06:00,1,0,1,1,6.56,9.09,74,7.0015,3,216,219
25/01/2011 07:00,1,0,1,1,6.56,7.575,74,15.0013,6,116,122
25/01/2011 08:00,1,0,1,2,6.56,9.09,74,8.9981,3,42,45
25/01/2011 09:00,1,0,1,2,8.2,11.365,64,6.0032,2,57,59
25/01/2011 10:00,1,0,1,2,9.02,12.12,60,7.0015,6,78,84
25/01/2011 11:00,1,0,1,2,9.84,12.12,60,8.9981,12,55,67
25/01/2011 12:00,1,0,1,2,10.66,14.395,56,6.0032,11,59,70
25/01/2011 13:00,1,0,1,2,10.66,13.635,56,8.9981,8,54,62
25/01/2011 14:00,1,0,1,2,12.3,16.665,45,0,12,74,86
25/01/2011 15:00,1,0,1,2,13.12,17.425,42,0,9,163,172
25/01/2011 16:00,1,0,1,2,13.12,17.425,42,0,5,158,163
25/01/2011 17:00,1,0,1,1,12.3,16.665,45,0,3,109,112
25/01/2011 18:00,1,0,1,2,12.3,15.91,49,6.0032,3,66,69
25/01/2011 19:00,1,0,1,2,10.66,12.88,65,11.0014,0,48,48
25/01/2011 20:00,1,0,1,1,9.84,11.365,65,12.998,1,51,52
25/01/2011 21:00,1,0,1,1,9.84,11.365,65,12.998,4,19,23
25/01/2011 22:00,1,0,1,1,9.02,11.365,64,11.0014,4,13,17
25/01/2011 23:00,1,0,1,2,9.02,11.365,64,11.0014,2,5,7
26/01/2011 00:00,1,0,1,2,9.02,11.365,69,8.9981,0,1,1
26/01/2011 01:00,1,0,1,2,9.84,12.12,65,8.9981,0,1,1
26/01/2011 02:00,1,0,1,3,9.02,11.365,69,12.998,0,5,5
26/01/2011 05:00,1,0,1,3,8.2,9.09,86,19.0012,8,26,34
26/01/2011 06:00,1,0,1,3,8.2,9.09,86,19.0012,8,76,84
26/01/2011 07:00,1,0,1,3,9.02,10.605,87,19.9995,20,190,210
26/01/2011 08:00,1,0,1,3,9.02,10.605,87,19.9995,9,125,134
26/01/2011 09:00,1,0,1,3,9.02,10.605,87,19.9995,16,47,63
26/01/2011 10:00,1,0,1,3,9.02,10.605,93,19.0012,19,48,67
26/01/2011 11:00,1,0,1,3,9.02,9.85,93,22.0028,9,50,59
26/01/2011 12:00,1,0,1,3,9.02,9.85,93,22.0028,9,64,73
26/01/2011 13:00,1,0,1,3,9.02,9.85,93,22.0028,7,43,50
26/01/2011 14:00,1,0,1,3,9.02,9.85,93,23.9994,9,63,72
26/01/2011 15:00,1,0,1,3,9.02,9.09,93,31.0009,5,82,87
26/01/2011 16:00,1,0,1,4,9.02,9.85,93,22.0028,9,178,187
26/01/2011 17:00,1,0,1,3,8.2,9.09,93,23.9994,7,116,123
27/01/2011 16:00,1,0,1,1,9.02,11.365,55,12.998,3,92,95
27/01/2011 17:00,1,0,1,1,9.02,12.12,55,7.0015,1,50,51
27/01/2011 18:00,1,0,1,1,8.2,11.365,69,6.0032,0,39,39
27/01/2011 19:00,1,0,1,1,8.2,11.365,69,6.0032,2,34,36
27/01/2011 20:00,1,0,1,1,7.38,10.605,74,6.0032,1,14,15
27/01/2011 21:00,1,0,1,1,7.38,10.605,74,6.0032,1,24,25
27/01/2011 22:00,1,0,1,1,7.38,10.605,74,6.0032,1,15,16
27/01/2011 23:00,1,0,1,1,7.38,9.85,80,11.0014,3,13,16
28/01/2011 00:00,1,0,1,2,8.2,10.605,75,8.9981,0,7,7
28/01/2011 01:00,1,0,1,2,8.2,10.605,75,8.9981,0,1,1
28/01/2011 02:00,1,0,1,2,8.2,10.605,75,11.0014,0,5,5
28/01/2011 03:00,1,0,1,2,8.2,11.365,75,7.0015,0,2,2
28/01/2011 05:00,1,0,1,2,7.38,10.605,80,7.0015,1,8,9
28/01/2011 06:00,1,0,1,2,7.38,9.85,80,8.9981,0,15,15
28/01/2011 07:00,1,0,1,2,6.56,9.85,86,6.0032,0,20,20
28/01/2011 08:00,1,0,1,2,6.56,9.85,86,6.0032,5,56,61
28/01/2011 09:00,1,0,1,3,7.38,10.605,86,6.0032,2,60,62
28/01/2011 10:00,1,0,1,3,7.38,10.605,86,7.0015,8,90,98
28/01/2011 11:00,1,0,1,3,7.38,10.605,93,7.0015,7,95,102
28/01/2011 12:00,1,0,1,3,7.38,10.605,93,7.0015,12,83,95
28/01/2011 13:00,1,0,1,3,7.38,10.605,93,7.0015,5,69,74
28/01/2011 14:00,1,0,1,3,9.02,13.635,80,0,8,68,76
28/01/2011 15:00,1,0,1,2,8.2,12.88,86,0,5,64,69
28/01/2011 16:00,1,0,1,1,9.02,13.635,80,0,3,52,55
28/01/2011 17:00,1,0,1,1,9.84,12.12,75,8.9981,4,26,30
28/01/2011 18:00,1,0,1,1,9.84,11.365,75,12.998,0,28,28
28/01/2011 19:00,1,0,1,2,9.84,12.12,75,8.9981,2,35,37
28/01/2011 20:00,1,0,1,2,9.84,11.365,70,12.998,1,33,34
28/01/2011 21:00,1,0,1,2,9.02,11.365,75,8.9981,0,22,22
28/01/2011 22:00,1,0,1,1,9.84,10.605,65,23.9994,1,24,25
28/01/2011 23:00,1,0,1,1,9.84,11.365,60,15.0013,0,12,12
29/01/2011 00:00,1,0,0,1,9.02,9.85,64,23.9994,0,11,11
29/01/2011 01:00,1,0,0,1,9.02,11.365,64,12.998,0,4,4
29/01/2011 02:00,1,0,0,1,9.02,11.365,64,11.0014,0,1,1
29/01/2011 03:00,1,0,0,1,8.2,10.605,64,8.9981,0,1,1
29/01/2011 04:00,1,0,0,1,6.56,9.09,69,7.0015,0,1,1
29/01/2011 06:00,1,0,0,1,6.56,9.09,64,8.9981,1,5,6
29/01/2011 07:00,1,0,0,1,6.56,9.09,59,7.0015,0,10,10
29/01/2011 08:00,1,0,0,1,7.38,9.85,55,11.0014,0,19,19
29/01/2011 09:00,1,0,0,1,7.38,10.605,59,6.0032,0,49,49
29/01/2011 10:00,1,0,0,2,7.38,10.605,64,7.0015,2,47,49
29/01/2011 11:00,1,0,0,2,7.38,9.85,64,8.9981,4,79,83
29/01/2011 12:00,1,0,0,2,8.2,9.85,59,12.998,6,69,75
29/01/2011 13:00,1,0,0,2,9.02,11.365,55,11.0014,8,64,72
29/01/2011 14:00,1,0,0,2,9.02,11.365,60,8.9981,5,77,82
29/01/2011 15:00,1,0,0,1,9.02,10.605,69,16.9979,13,79,92
29/01/2011 16:00,1,0,0,1,9.84,12.12,60,11.0014,3,59,62
29/01/2011 17:00,1,0,0,1,9.84,14.395,60,0,4,44,48
29/01/2011 18:00,1,0,0,1,9.02,11.365,69,8.9981,1,40,41
29/01/2011 19:00,1,0,0,2,9.02,10.605,69,16.9979,0,38,38
29/01/2011 20:00,1,0,0,1,7.38,10.605,74,6.0032,1,19,20
29/01/2011 21:00,1,0,0,1,7.38,10.605,74,6.0032,5,10,15
29/01/2011 22:00,1,0,0,1,6.56,9.85,80,6.0032,0,6,6
29/01/2011 23:00,1,0,0,1,6.56,9.85,80,6.0032,2,3,5
30/01/2011 00:00,1,0,0,1,6.56,9.09,80,7.0015,1,0,1
30/01/2011 01:00,1,0,0,1,5.74,10.605,80,0,0,3,3
30/01/2011 02:00,1,0,0,1,6.56,11.365,80,0,0,1,1
30/01/2011 03:00,1,0,0,1,5.74,10.605,93,0,1,2,3
30/01/2011 04:00,1,0,0,1,5.74,10.605,93,0,0,3,3
30/01/2011 05:00,1,0,0,1,5.74,10.605,86,0,0,31,31
30/01/2011 07:00,1,0,0,1,5.74,10.605,86,0,2,75,77
30/01/2011 08:00,1,0,0,2,5.74,10.605,86,0,4,184,188
30/01/2011 09:00,1,0,0,2,6.56,11.365,80,0,2,92,94
30/01/2011 10:00,1,0,0,2,7.38,12.12,80,0,0,31,31
30/01/2011 11:00,1,0,0,1,9.02,13.635,75,0,2,28,30
30/01/2011 12:00,1,0,0,1,12.3,15.91,52,7.0015,5,47,52
30/01/2011 13:00,1,0,0,1,11.48,14.395,61,7.0015,4,50,54
30/01/2011 14:00,1,0,0,1,11.48,15.15,61,6.0032,0,47,47
30/01/2011 15:00,1,0,0,1,12.3,16.665,56,0,2,43,45
30/01/2011 16:00,1,0,0,1,12.3,16.665,56,0,4,70,74
30/01/2011 17:00,1,0,0,1,12.3,14.395,56,12.998,4,174,178
30/01/2011 18:00,1,0,0,1,10.66,12.88,65,11.0014,1,154,155
30/01/2011 19:00,1,0,0,1,10.66,12.88,65,12.998,3,92,95
30/01/2011 20:00,1,0,0,2,10.66,13.635,65,7.0015,1,73,74
30/01/2011 21:00,1,0,0,2,9.84,12.12,70,11.0014,1,37,38
30/01/2011 22:00,1,0,0,2,9.84,11.365,70,12.998,2,22,24
30/01/2011 23:00,1,0,0,2,9.84,10.605,65,19.0012,0,18,18
31/01/2011 00:00,1,0,1,2,9.84,11.365,65,15.0013,2,10,12
31/01/2011 01:00,1,0,1,1,9.02,10.605,64,16.9979,0,3,3
31/01/2011 02:00,1,0,1,1,9.02,11.365,64,12.998,0,3,3
31/01/2011 03:00,1,0,1,1,9.02,11.365,64,12.998,0,6,6
31/01/2011 04:00,1,0,1,1,8.2,9.85,59,15.0013,0,27,27
31/01/2011 05:00,1,0,1,1,7.38,8.335,64,19.0012,2,97,99
31/01/2011 06:00,1,0,1,1,6.56,6.82,69,22.0028,3,214,217
31/01/2011 07:00,1,0,1,2,6.56,6.82,64,19.0012,3,127,130
31/01/2011 08:00,1,0,1,2,6.56,6.82,59,19.0012,3,51,54
31/01/2011 09:00,1,0,1,2,6.56,6.82,59,19.9995,4,31,35
31/01/2011 10:00,1,0,1,2,6.56,7.575,59,12.998,2,55,57
31/01/2011 11:00,1,0,1,2,6.56,7.575,59,12.998,6,46,52
31/01/2011 12:00,1,0,1,2,7.38,10.605,55,7.0015,3,60,63
31/01/2011 13:00,1,0,1,2,6.56,11.365,59,0,2,45,47
31/01/2011 14:00,1,0,1,2,7.38,9.85,55,8.9981,4,72,76
31/01/2011 15:00,1,0,1,2,6.56,9.09,59,8.9981,6,130,136
31/01/2011 16:00,1,0,1,2,6.56,9.09,56,12.998,1,94,95
31/01/2011 17:00,1,0,1,2,6.56,7.575,59,12.998,0,51,51
31/01/2011 18:00,1,0,1,2,6.56,7.575,55,15.0013,0,32,32
31/01/2011 19:00,1,0,1,1,12.3,15.91,61,7.0015,0,20,20
31/01/2011 20:00,1,0,1,3,6.56,8.335,59,11.0014,1,28,29
31/01/2011 21:00,1,0,1,3,6.56,9.85,59,6.0032,1,18,19
31/01/2011 22:00,1,0,1,2,6.56,9.09,59,7.0015,0,7,7
31/01/2011 23:00,1,0,1,2,6.56,9.85,64,6.0032,0,6,6
20/02/2011 00:00,1,0,0,1,10.66,10.605,35,30.0026,0,1,1
20/02/2011 01:00,1,0,0,1,9.84,9.85,41,31.0009,0,5,5
20/02/2011 02:00,1,0,0,1,9.84,9.85,41,36.9974,0,16,16
20/02/2011 03:00,1,0,0,1,9.02,9.09,44,36.9974,0,54,54
20/02/2011 04:00,1,0,0,1,9.02,9.09,44,36.9974,3,125,128
20/02/2011 06:00,1,0,0,1,8.2,9.09,47,19.9995,3,78,81
20/02/2011 07:00,1,0,0,1,7.38,8.335,51,16.9979,0,39,39
20/02/2011 08:00,1,0,0,1,8.2,11.365,51,7.0015,3,32,35
20/02/2011 09:00,1,0,0,1,9.02,10.605,47,19.0012,3,52,55
20/02/2011 10:00,1,0,0,2,10.66,12.88,41,12.998,0,49,49
20/02/2011 11:00,1,0,0,2,12.3,15.15,33,11.0014,0,44,44
20/02/2011 12:00,1,0,0,1,12.3,15.91,33,7.0015,1,48,49
20/02/2011 13:00,1,0,0,1,13.94,16.665,29,0,5,63,68
20/02/2011 14:00,1,0,0,1,14.76,17.425,27,11.0014,0,139,139
20/02/2011 15:00,1,0,0,1,14.76,18.18,27,6.0032,2,135,137
20/02/2011 16:00,1,0,0,1,14.76,18.18,29,6.0032,1,82,83
20/02/2011 17:00,1,0,0,1,13.94,17.425,33,11.0014,2,54,56
20/02/2011 18:00,1,0,0,2,13.94,16.665,36,8.9981,0,57,57
20/02/2011 19:00,1,0,0,2,13.94,16.665,36,8.9981,1,32,33
20/02/2011 20:00,1,0,0,2,13.94,18.18,42,0,1,19,20
20/02/2011 21:00,1,0,0,2,13.12,17.425,53,0,1,6,7
20/02/2011 22:00,1,0,0,2,13.12,15.15,57,15.0013,0,2,2
20/02/2011 23:00,1,0,0,2,12.3,15.15,61,11.0014,0,2,2
21/02/2011 00:00,1,1,0,2,13.94,15.15,42,22.0028,0,3,3
21/02/2011 01:00,1,1,0,2,13.94,15.15,42,22.0028,0,4,4
21/02/2011 02:00,1,1,0,2,13.94,15.15,42,22.0028,0,3,3
21/02/2011 03:00,1,1,0,2,13.94,15.15,42,19.9995,0,28,28
21/02/2011 04:00,1,1,0,1,13.12,15.91,45,11.0014,0,72,72
21/02/2011 05:00,1,1,0,2,13.94,18.18,36,0,5,197,202
21/02/2011 06:00,1,1,0,2,17.22,21.21,26,19.9995,2,137,139
21/02/2011 07:00,1,1,0,2,17.22,21.21,26,19.0012,2,36,38
21/02/2011 08:00,1,1,0,2,13.12,15.15,57,19.9995,4,33,37
21/02/2011 09:00,1,1,0,2,13.12,15.15,57,19.0012,3,49,52
21/02/2011 10:00,1,1,0,2,13.12,15.15,57,16.9979,2,81,83
21/02/2011 11:00,1,1,0,2,13.12,16.665,57,7.0015,3,39,42
21/02/2011 12:00,1,1,0,2,13.12,15.91,66,12.998,5,55,60
21/02/2011 13:00,1,1,0,3,12.3,13.635,81,22.0028,2,76,78
21/02/2011 14:00,1,1,0,2,13.12,15.15,76,16.9979,4,158,162
21/02/2011 15:00,1,1,0,2,12.3,13.635,70,30.0026,3,141,144
21/02/2011 16:00,1,1,0,3,11.48,12.12,75,27.9993,1,98,99
21/02/2011 17:00,1,1,0,2,11.48,12.88,75,26.0027,0,64,64
21/02/2011 18:00,1,1,0,2,9.84,10.605,87,23.9994,0,40,40
21/02/2011 19:00,1,1,0,2,9.84,10.605,87,23.9994,0,30,30
21/02/2011 20:00,1,1,0,3,9.84,10.605,81,26.0027,1,14,15
21/02/2011 21:00,1,1,0,3,9.02,9.85,75,30.0026,0,14,14
21/02/2011 22:00,1,1,0,3,8.2,8.335,75,27.9993,0,5,5
21/02/2011 23:00,1,1,0,3,8.2,8.335,75,27.9993,0,1,1
22/02/2011 06:00,1,0,1,2,4.92,6.06,80,19.0012,0,1,1
22/02/2011 07:00,1,0,1,2,4.92,6.06,80,19.0012,0,8,8
22/02/2011 08:00,1,0,1,2,4.92,6.06,80,16.9979,0,17,17
22/02/2011 09:00,1,0,1,2,5.74,6.06,74,16.9979,0,70,70
22/02/2011 10:00,1,0,1,1,6.56,9.09,69,0,2,156,158
22/02/2011 11:00,1,0,1,1,6.56,11.365,64,0,0,117,117
22/02/2011 12:00,1,0,1,1,8.2,11.365,59,7.0015,4,40,44
22/02/2011 13:00,1,0,1,1,9.02,11.365,55,11.0014,6,47,53
22/02/2011 14:00,1,0,1,1,9.02,11.365,55,12.998,2,59,61
22/02/2011 15:00,1,0,1,1,9.84,11.365,48,12.998,4,73,77
22/02/2011 16:00,1,0,1,1,9.02,11.365,51,11.0014,5,59,64
22/02/2011 17:00,1,0,1,1,9.02,10.605,51,15.0013,9,59,68
22/02/2011 18:00,1,0,1,1,9.02,11.365,47,8.9981,3,87,90
22/02/2011 19:00,1,0,1,1,8.2,9.09,47,19.0012,4,155,159
22/02/2011 20:00,1,0,1,1,8.2,9.85,47,15.0013,5,134,139
22/02/2011 21:00,1,0,1,1,8.2,9.85,47,16.9979,3,89,92
22/02/2011 22:00,1,0,1,1,6.56,7.575,43,16.9979,0,68,68
22/02/2011 23:00,1,0,1,1,6.56,7.575,43,16.9979,4,48,52
23/02/2011 00:00,1,0,1,1,5.74,6.82,50,12.998,2,34,36
23/02/2011 01:00,1,0,1,1,5.74,7.575,46,11.0014,1,26,27
23/02/2011 02:00,1,0,1,1,4.92,7.575,50,8.9981,3,25,28
23/02/2011 03:00,1,0,1,1,4.92,6.82,50,11.0014,2,18,20
23/02/2011 05:00,1,0,1,1,4.92,7.575,50,7.0015,0,12,12
23/02/2011 06:00,1,0,1,1,4.92,7.575,50,7.0015,1,7,8
23/02/2011 07:00,1,0,1,1,4.92,7.575,54,8.9981,0,5,5
23/02/2011 08:00,1,0,1,1,5.74,7.575,54,11.0014,0,1,1
23/02/2011 09:00,1,0,1,1,7.38,10.605,51,6.0032,1,2,3
23/02/2011 10:00,1,0,1,1,8.2,12.88,40,0,1,9,10
23/02/2011 11:00,1,0,1,1,9.84,12.88,41,7.0015,1,22,23
23/02/2011 12:00,1,0,1,1,10.66,14.395,35,6.0032,2,31,33
23/02/2011 13:00,1,0,1,1,12.3,15.91,28,6.0032,2,57,59
23/02/2011 14:00,1,0,1,1,13.12,16.665,29,7.0015,18,54,72
23/02/2011 15:00,1,0,1,1,13.94,17.425,25,6.0032,15,74,89
23/02/2011 16:00,1,0,1,1,13.94,18.18,25,0,21,80,101
23/02/2011 17:00,1,0,1,1,13.94,17.425,25,6.0032,26,92,118
23/02/2011 18:00,1,0,1,1,13.12,16.665,26,6.0032,21,108,129
23/02/2011 19:00,1,0,1,1,12.3,16.665,33,0,33,95,128
23/02/2011 20:00,1,0,1,1,9.84,12.12,60,11.0014,29,54,83
23/02/2011 21:00,1,0,1,1,9.84,14.395,48,0,15,69,84
23/02/2011 22:00,1,0,1,1,9.84,14.395,48,0,14,60,74
23/02/2011 23:00,1,0,1,1,9.02,12.88,55,6.0032,6,35,41
24/02/2011 00:00,1,0,1,1,9.02,12.88,55,6.0032,6,51,57
24/02/2011 01:00,1,0,1,1,9.02,12.88,60,6.0032,0,26,26
24/02/2011 02:00,1,0,1,1,8.2,11.365,64,6.0032,5,39,44
24/02/2011 03:00,1,0,1,1,8.2,10.605,64,8.9981,6,33,39
24/02/2011 05:00,1,0,1,1,8.2,10.605,69,8.9981,4,19,23
24/02/2011 06:00,1,0,1,1,8.2,9.85,69,12.998,3,13,16
24/02/2011 07:00,1,0,1,1,8.2,9.85,72,12.998,9,6,15
